,ticker,eps_ttm,price,1w_chg_pct,drawdown,target_price,roe,cf_margin,net_margin,pe_ttm,pe_fwd
0,FB,13.214,195.13,0.8215416202526082,-48.94290422776025,300.0,29.07,49.735933173718514,31.202,14.766914,13.868515
1,MSFT,9.58,273.24,8.188150489264846,-20.013200215084183,353.5,48.721,45.24166562932053,37.627998,28.52192,25.370472
2,AAPL,6.137,149.64,8.757906368545632,-17.559035306561256,190.0,149.271,30.160847292226077,26.407000000000004,24.38325,22.810976
3,GOOG,110.585,2255.98,3.189006357510027,-25.154435646420914,3150.0,30.8,36.05502719474653,27.572999999999997,20.400415,17.033978
4,AMZN,41.69,2302.93,7.022420949743324,-38.28257988576836,3662.5,18.045999,8.231117665424392,4.482,55.239388,42.71805
5,PFE,4.363,53.91,2.744422704798421,-10.59124474899602,57.0,33.589,37.414126598320976,27.01,12.356177,1.0345423
6,MCD,9.475,251.87,7.678163043006037,-6.088051256253612,281.5,,38.50714618311923,29.929,26.582584,23.429768
7,NVDA,3.243,188.11,12.681201545073485,-43.63914336458483,350.0,44.832,33.84112150101639,36.234,58.004932,36.105568
8,0700.HK,11.01408,341.8,-2.9528745183430405,-45.61654927717284,505.08,27.534,31.276625705153393,40.138,31.033003,17.664082
9,ADBE,10.02,428.22,7.299106755396978,-37.792175100862245,570.0,35.334998,44.771402246887654,29.903000000000002,42.736526,26.352
10,MO,1.494,54.43,6.537483152500445,-3.782922752683404,56.8,472.62700000000007,40.09501309552534,14.299000000000001,36.432396,11.269152
11,ADSK,5.928,211.38,10.433102156957052,-38.24173556906008,280.0,54.778000000000006,34.91017414348792,11.3299996,35.657894,30.948757
12,ASML,15.017,583.38,9.485019045135012,-34.40230356872379,799.0,46.766999999999996,62.99468474805217,29.509002000000002,38.847973,29.79469
13,BRK-B,56269.562,319.11,4.95313210433288,-11.252335052565732,362.0,18.795,14.278109170492254,32.523,0.005671094,25.00862
14,GS,60.63,328.58,7.099087237902446,-21.608811631379044,420.0,17.48,,34.971999999999994,5.419429,8.165506
15,ISRG,4.638,229.16,4.60583192611923,-37.28860072207617,339.0,14.877,31.068290798876767,27.836,49.40923,41.14183
16,KO,2.031,64.68,6.067564432132766,-2.310827368151536,70.0,42.064,28.93884245283491,25.686002000000002,31.846382,26.617283
17,LVMUY,4.2432,126.38,7.429443989387341,-25.369079965463627,180.0,28.945,29.0399451697944,18.743000000000002,29.784126,
18,2318.HK,9.398175,48.4,-0.2061824208682394,-41.84064138540597,73.72,11.0419996,21.733883000993316,7.596,5.149936,12.1
19,TSM,3.995,93.77,3.293674712464778,-33.335707236067755,138.0,,,38.435,23.47184,18.981781
20,MCO,11.162,307.49,6.298614413070691,-24.10425369005531,350.0,94.636,32.24509452032359,35.606,27.54793,24.269138
21,BABA,7.117,93.41,7.627609951318326,-59.287830078382186,162.19,5.293,20.80116853033886,7.859000600000001,13.124912,9.649794
22,BHP,4.46,71.02,5.496133340782916,-10.441369596527228,78.7,33.163,45.87869819860836,24.855,15.923766,34.813725
